E1 Cay_A_EE 45 1322395.7796757845
K2 Cay_A_WR 48 1992815.441109481
C1 Cay_E_EE 51 1999566.1320533224
A4 Cay_E_EE_B 52 1125268.8175632565
I3 Cay_E_WR_B 56 2447655.160699106
E10 Cay_F_ET 61 2126644.6909792037
H1 Cay_F_TR 63 1913943.515981173
D3 Cay_G_CL 68 1769946.0500654671
G2 Cay_G_TR 73 2105669.032648428
K3 Cay_G_WR 74 1982644.4368187103
H2 Cay_GB_TR 76 2450218.6167768408
B4 Cay_H_CL_B 79 1529238.0542831125
E2 Cay_H_EE 80 1349984.9093062312
F2 Cay_H_EE_B 83 1611304.2130689854
G2 Cay_H_TR 86 2237709.9969443367
J4 Cay_H_WR 88 2140242.3395275287
B2 Cay_I_CL_B 90 2035824.7790733762
B1 Cay_I_EE 91 1812630.8653840942
D1 Cay_I_EE_B 94 2044593.980386426
G1 Cay_I_TR 96 1798564.3042485034
I3 Cay_I_WR_B 98 2777201.9399511847
B5 Cay_J_EE_E 102 1280763.1778510264
A1 Cay_J_EE 103 2030869.896519458
F1 Cay_J_TR 104 1493519.3681051505
K4 Cay_J_WR 106 1779551.2076984618
E1 Cay_K_EE_B 111 1384458.3588828882
I4 Cay_K_WR 112 2272608.341762117
K5 Cay_K_WR_B 113 1581332.6435495603
K3 Cay_K_WR_B 114 1935846.1588918883
B3 Cay_L_CL 115 1871724.637317783
A2 Cay_L_EE 118 1869842.238076156
J3 Cay_L_WR 121 2132041.286544063
J2 Cay_L_WR_B 122 2583045.740697581
C3 Cay_M_CL 123 2079209.067846305
A3 Cay_N_EE 127 1599759.8170194144
I4 Cay_N_ER 130 2148251.5739136175
J4 Cay_N_WR 131 1926186.6513227934
C8 Cay_N_ET 133 2686912.414972373
D3 Cay_O_CL 135 2042642.8328073919
I2 Cay_O_ER 139 2689527.862150284
J5 Cay_O_WR 140 1748592.9909260084
G10 Mnt_AA_EU 149 1715268.3883957819
A4 Mnt_AA_EE 153 1321128.802279655
J7 Mnt_AF_CU 171 1946058.4989748085
H11 Mnt_AF_CU_B 172 1923341.1483062059
J6 Mnt_AH_CU 181 1836028.6233389315
J7 Mnt_AI_CU 182 1880673.9870320011
D1 Mnt_AJ_EE 186 1800099.4562785309
B1 Mnt_AI_EE 188 1850501.2677801196
B5 Mnt_AI_EE_B 189 1428462.7099227414
E2 Mnt_AH_EE_B 191 1354525.562423676
A3 Mnt_AK_EE 205 1787437.767835675
A2 Mnt_AN_EE 206 1954871.7209242221
B5 Mnt_AP_EE 207 1541224.4865756314
F11 Mnt_AR_EU 210 1536151.731898944
J6 Mnt_AR_CU 212 1724697.0848495231
G11 Mnt_AU_EU 215 1348958.5551507098
F1 Mnt_AV_BO 217 1328662.1427568786
C1 Mnt_AW_BO 220 1865989.071151443
I10 Mnt_G_CP 247 1678283.1240894457
C2 Mnt_I_CH 264 2040207.328629487
I9 Mnt_I_CP 267 1901585.2432361934
B3 Mnt_J_CH 270 2034855.2867098104
D2 Mnt_J_CH_B 271 1958655.2647466967
C3 Mnt_J_CL 272 2064998.3440211127
J9 Mnt_J_CP 273 2108863.6399901756
H10 Mnt_J_CP_B 274 1580784.6964998695
D11 Mnt_J_ET 276 2423549.3034827844
H2 Mnt_J_TR 278 2592596.3698073225
A10 Mnt_J_WF 279 2267545.5256878617
K2 Mnt_J_WR 280 2105750.032921394
K7 Mnt_J_WU 281 2134820.4510024637
I11 Mnt_J_WU_B 283 2078169.398712875
K10 Mnt_J_WU_C 284 1997219.510335576
B11 Mnt_JB_WF 285 2313305.780486736
C2 Mnt_K_CH 286 1925945.4203562897
B4 Mnt_K_CL 287 1477589.3863574148
D10 Mnt_K_WF 290 2490857.361548714
J10 Mnt_K_CP 292 2076281.889686181
I2 Mnt_K_ER 293 2675671.1102423244
J2 Mnt_K_WR 294 2418615.3987475536
D2 Mnt_L_CH_B 295 1993187.87570259
J8 Mnt_L_CP 298 2205733.090407576
J2 Mnt_L_WR 300 2207672.8874940467
A8 Mnt_L_WF 302 2308131.965323468
A5 Mnt_LB_WF 304 1308311.6192488386
C3 Mnt_M_CH 305 2108641.9868019074
K1 Mnt_M_WR 309 1865330.288021764
B2 Mnt_N_CH 312 1990552.3857264873
J8 Mnt_N_CP 313 2168804.2752179024
